ANSI,PST045209,PST040200,PST120209,PST110209,POP010200,AGE130209,AGE135209,AGE290209,AGE295209,AGE775209,AGE770209,SEX255209,RHI120209,RHI220209,RHI320209,RHI420209,RHI520209,RHI620209,RHI720209,RHI820209,RHI125209,RHI225209,RHI325209,RHI425209,RHI525209,RHI625209,RHI725209,RHI825209,VST010207,VST210207,VST410207,POP715200,POP645200,POP815200,EDU635200,EDU685200,POP905200,LFE305200,HSG010209,HSG020209,HSG025209,HSG445200,HSG495200,HSG096200,HSD010200,HSD310200,INC910199,IPE010208,IPE120208,PEN010207,PEN020207,CLF010209,CLF030209,CLF040209,EMN010207,EMN012207,GEN020207,EAN010207,EAN012207,BZA010208,BZA110208,BZA115208,NES010208,AFN120202,SBO001202,SBO315202,SBO115202,SBO215202,SBO415202,SBO515202,SBO015202,MAN450202,WTN120202,RTN130202,RTN131202,BPS030209,BPS130209,AGN050207,FED110208,FED112208,LND110200,POP060200
12033,303343,294410,3,8933,294410,20576,6.8,66386,21.9,14.9,45163,50.6,215496,68905,3056,7902,456,7528,11753,205811,71.0,22.7,1.0,2.6,0.2,2.5,3.9,67.8,4259,2881,31,47.7,3.7,6.8,82.1,21.0,57340,23.0,140485,15837,12.7,67.3,85700,20.4,111049,2.45,18641,41690,16.0,9555,31468,139591,13728,9.8,183885,7108,33883,7449969,40514,6889,103376,-3.0,17941,392107,20682,0.0,1.6,2.6,1.7,0.0,29.6,1873203,2013186,3340536,11255,594,100558,81977,3220096,10630,662.35,444.7
12035,91622,49832,83.9,41790,49832,4668,5.1,17846,19.5,24.7,22633,51.4,78303,9782,185,2058,13,1281,7538,71211,85.5,10.7,0.2,2.2,0.0,1.4,8.2,77.7,989,934,4,48.1,9.9,11.2,85.9,21.2,10410,25.9,49373,24921,101.9,84.0,116200,9.7,21294,2.32,21879,49014,9.8,2731,30973,32837,4854,14.8,23493,8986,4067,784572,33396,1834,17060,70.3,7326,62587,5645,2.9,0.0,0.0,2.8,0.0,30.1,378529,63288,342357,5931,168,39284,58396,554709,6079,485.00,102.7
12037,11280,9829,14.8,1451,11057,586,5.2,1875,16.6,16.8,1898,43.1,9107,1910,72,36,6,149,271,8880,80.7,16.9,0.6,0.3,0.1,1.3,2.4,78.7,125,105,0,59.5,1.9,5.1,68.3,12.4,2278,19.9,8532,1359,18.9,79.2,105300,8.5,4096,2.28,16140,34787,23.1,301,26650,4934,371,7.5,6339,1247,1146,157188,24797,339,2084,-8.3,1294,21903,1588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80841,8070,23,5650,510,84376,7532,544.34,20.3
12039,47474,45087,5.3,2387,45087,3633,7.7,11278,23.8,13.1,6196,52.3,20646,26088,153,228,14,345,4474,16666,43.5,55.0,0.3,0.5,0.0,0.7,9.4,35.1,760,444,10,64.7,4.1,7.4,70.7,12.9,10181,29.3,19365,1662,9.4,78.0,70100,5.9,15867,2.69,14499,34316,26.6,1213,25937,21640,2153,9.9,19850,2070,5630,649723,32732,644,9699,3.4,2477,13882,2188,15.0,0.0,0.0,0.0,0.0,19.4,188356,244379,254369,5590,108,19937,47090,340638,7162,516.13,87.4
12041,17116,14443,18.5,2673,14437,979,5.7,3844,22.5,16.2,2778,47.8,15602,1208,73,26,2,205,702,14953,91.2,7.1,0.4,0.2,0.0,1.2,4.1,87.4,200,151,1,59.4,1.7,4.2,72.4,9.4,3072,33.5,6629,721,12.2,86.3,78000,1.8,5021,2.61,13985,37120,16.8,443,26064,7866,733,9.3,5613,1158,1220,139958,24935,234,1589,48.1,876,4680,946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,38483,2555,10,3024,71098,87794,5107,348.89,41.4
12043,10950,10576,3.5,374,10576,456,4.2,1916,17.5,21.8,2387,44.1,8916,1260,577,52,6,139,1959,7083,81.4,11.5,5.3,0.5,0.1,1.3,17.9,64.7,100,108,1,53.0,7.9,18.8,69.8,9.8,2547,29.1,6172,382,6.6,81.7,72400,4.3,3852,2.51,15338,39251,21.8,239,21557,4493,460,10.2,4241,1370,464,84676,19966,99,897,-42.1,473,2816,361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7812,715,27,2823,402478,38007,3401,773.64,13.7
12045,15755,14559,8.2,1196,13332,638,4.0,2498,15.9,15.5,2449,40.0,11918,3423,104,60,11,239,615,11409,75.6,21.7,0.7,0.4,0.1,1.5,3.9,72.4,139,162,1,57.9,2.1,4.5,72.6,10.1,3012,25.8,8860,1267,16.7,81.0,77200,8.5,4931,2.42,14449,38632,21.2,366,23233,6411,613,9.6,6118,1596,1529,189528,30979,304,2358,24.4,1023,9165,1095,0.0,0.0,0.0,0.0,0.0,37.4,0,0,58149,4410,36,9314,4742,124396,7940,554.60,24.0
12047,14592,13327,9.5,1265,13327,908,6.2,3067,21.0,13.0,1892,40.8,9219,5096,74,44,4,155,1394,8001,63.2,34.9,0.5,0.3,0.0,1.1,9.6,54.8,176,115,4,54.0,2.3,6.4,62.9,7.3,2761,24.1,5282,316,6.4,77.4,54600,5.4,4161,2.60,10562,32444,29.3,244,17142,4888,545,11.1,4877,57,1399,187457,38437,189,2767,29.8,538,4303,617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,53286,3873,13,1442,64781,91242,6359,514.86,25.9
12049,29415,26938,9.2,2477,26938,2636,9.0,8134,27.7,13.3,3919,43.6,25807,2658,440,198,39,273,12775,13662,87.7,9.0,1.5,0.7,0.1,0.9,43.4,46.4,525,190,7,55.3,17.5,32.1,58.0,8.4,5655,26.7,10683,863,8.8,73.4,59600,5.8,8166,3.06,12445,34385,23.1,584,20388,11595,1281,11.0,13884,2174,1840,356178,25654,406,4444,28.3,1078,9334,1341,0.0,0.0,0.0,0.0,0.0,38.0,0,158529,150747,5474,25,2647,279887,140213,4854,637.30,42.3
12051,39594,36210,9.3,3384,36210,3569,9.0,11236,28.4,11.4,4524,43.2,32964,5269,742,285,17,317,19283,14472,83.3,13.3,1.9,0.7,0.0,0.8,48.7,36.6,778,293,9,51.2,24.0,38.0,54.2,8.2,7251,26.5,13595,1301,10.6,72.4,71500,8.2,10850,3.09,13663,38771,23.8,954,24319,17196,2497,14.5,21337,1865,2665,613816,28768,603,6253,20.6,2243,21138,2073,0.0,0.0,0.0,0.0,0.0,14.0,0,0,297216,8079,54,4646,465063,178513,4525,1152.53,31.4
12053,171233,130803,30.9,40430,130802,8506,5.0,33670,19.7,26.3,45007,52.0,156822,9564,516,2157,42,2132,15919,142066,91.6,5.6,0.3,1.3,0.0,1.2,9.3,83.0,1651,2340,12,54.9,5.3,9.3,78.5,12.7,33524,29.3,81391,18663,29.8,86.5,87300,4.3,55425,2.32,18321,39552,12.4,4737,28064,63430,8387,13.2,61014,16025,7083,1708671,28005,3104,30848,30.7,10130,100504,9758,0.0,0.0,1.5,0.0,0.0,22.4,210057,0,1066482,7709,194,25684,56237,1413010,8230,478.31,273.6
12055,98704,87366,13,11338,87366,5362,5.4,18492,18.7,31.5,31085,50.5,86221,9472,532,1461,40,978,17273,69922,87.4,9.6,0.5,1.5,0.0,1.0,17.5,70.8,1150,1347,6,52.9,9.1,13.9,74.5,13.6,22763,23.0,55730,6884,14.1,79.7,72800,11.2,37471,2.30,17222,33703,16.7,2546,25717,40390,4465,11.1,42383,8243,4471,1195981,28218,2074,20228,-51.9,5523,63160,6020,0.0,0.0,0.0,6.9,0.0,26.5,227144,0,737104,8184,114,20135,476256,839517,8394,1028.27,85.0
12057,1195317,998943,19.7,196374,998948,85988,7.2,292524,24.5,11.8,140604,50.7,924437,202033,6930,39205,1662,21050,279545,669456,77.3,16.9,0.6,3.3,0.1,1.8,23.4,56.0,18002,8848,153,46.0,11.5,20.9,80.8,25.1,197799,25.8,527291,101330,23.8,64.1,97700,28.8,391357,2.51,21812,49762,13.9,42860,36616,599501,64102,10.7,825252,84759,84863,39154518,47446,32626,526833,4.8,92302,1643887,85628,5.1,0.6,3.6,12.5,0.0,25.8,6740022,24551768,13909770,13231,3745,755514,219800,8583706,7269,1050.91,950.5
12059,19099,18564,2.9,535,18564,1134,5.9,4159,21.8,16.5,3155,46.4,17021,1485,203,79,7,304,502,16587,89.1,7.8,1.1,0.4,0.0,1.6,2.6,86.8,225,223,1,57.2,1.7,4.5,65.2,8.8,4402,34.0,8492,494,6.2,81.5,56200,3.4,6921,2.43,14135,33251,21.0,455,23710,8938,723,8.1,7430,1111,1480,167805,22585,312,2149,-3.7,1029,4516,1205,0.0,0.0,0.0,0.0,0.0,18.6,0,0,50619,2703,23,3428,151812,163893,8480,482.45,38.5
12061,135167,112943,19.7,22224,112947,7212,5.3,26044,19.3,26.7,36144,51.0,119749,12214,398,1555,35,1216,14127,106399,88.6,9.0,0.3,1.2,0.0,0.9,10.5,78.7,1425,1660,13,52.1,8.1,10.4,81.6,23.1,24462,20.3,78604,20704,35.8,77.6,104000,25.5,49137,2.25,27227,48267,12.4,7810,59419,62528,8113,13.0,71747,15538,6350,2663111,37118,4014,41248,6.9,11447,139857,11920,2.9,0.0,1.5,4.4,0.0,22.2,331121,0,1524526,12922,327,98956,157196,1075236,8126,503.23,224.5
12063,50930,46754,8.9,4176,46755,2910,5.7,10313,20.2,15.7,8014,45.9,35583,13851,383,315,15,783,2050,33956,69.9,27.2,0.8,0.6,0.0,1.5,4.0,66.7,616,535,3,61.8,1.5,4.4,69.1,12.8,10915,23.5,20930,1441,7.4,77.9,66700,6.5,16620,2.44,13905,37707,19.0,1130,23007,22131,1648,7.4,19996,2013,6125,642725,32143,837,8381,-10.5,2463,30504,2802,0.0,0.0,0.0,0.0,0.0,23.6,155450,0,397784,8551,78,9366,311398,460943,9283,915.64,51.0
12065,14010,12902,8.6,1108,12902,807,5.8,2672,19.1,16.0,2243,47.6,9001,4748,59,46,9,147,469,8635,64.2,33.9,0.4,0.3,0.1,1.0,3.3,61.6,165,145,0,60.4,1.2,3.1,73.2,16.9,2756,29.2,5937,686,13.1,80.9,77000,3.1,4695,2.53,17006,36482,18.5,386,26781,6957,563,8.1,5173,674,908,140658,27191,285,1993,22.9,1004,3649,1091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,65437,4751,26,4290,147432,105358,7243,597.74,21.6
12067,7949,7022,13.2,927,7022,477,6.0,1562,19.7,12.3,976,38.0,6533,1255,57,19,1,84,1078,5529,82.2,15.8,0.7,0.2,0.0,1.1,13.6,69.6,96,58,0,53.7,6.6,11.3,68.2,7.2,1153,22.8,2858,198,7.4,80.6,67100,2.8,2142,2.66,13087,39293,25.6,137,17196,3090,235,7.6,2565,306,719,74450,29025,102,822,-3.5,273,0,299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,30563,4194,10,1558,81277,44453,5548,542.84,12.9
12069,312119,210509,48.3,101610,210528,17125,5.5,60215,19.3,30.2,94277,51.3,272512,29313,1123,5489,175,3507,33218,241618,87.3,9.4,0.4,1.8,0.1,1.1,10.6,77.4,3563,3132,34,49.5,5.1,8.4,79.8,16.6,49474,27.6,145410,42609,41.4,81.5,100600,9.8,88413,2.34,20199,45517,10.3,9147,30460,137017,15242,11.1,120952,34205,13909,3832039,31682,6554,71178,30.6,19913,240784,18536,4.3,0.0,1.9,3.4,0.0,28.3,609340,0,2028795,8632,814,182829,121422,2410843,7847,953.15,220.9
12071,586908,440889,33.1,146019,440888,35785,6.1,119851,20.4,22.7,133488,50.4,521758,47711,2477,8136,437,6389,102062,426369,88.9,8.1,0.4,1.4,0.1,1.1,17.4,72.6,7633,5831,56,47.7,9.2,13.5,82.3,21.1,90925,25.0,365447,120041,48.9,76.5,112900,28.9,188599,2.31,24542,50863,10.6,24674,41954,279739,34826,12.4,315542,94887,36869,12473131,39529,16319,184702,29.1,49782,839873,46359,2.8,0.0,1.9,4.4,0.0,26.7,986100,2009534,6365752,13386,944,230097,85742,3591415,6055,803.63,548.4
12073,265714,239454,11,26260,239452,15771,5.9,52091,19.6,9.2,24329,52.2,168759,84979,871,6854,151,4100,12503,158133,63.5,32.0,0.3,2.6,0.1,1.5,4.7,59.5,3345,1517,30,41.0,4.7,7.6,89.1,41.7,31077,21.7,123423,19448,18.7,57.0,110900,30.9,96521,2.34,21024,47318,18.6,9000,34332,148698,10427,7.0,188421,15245,53712,7732167,41037,7516,96122,6.7,17844,393582,19194,9.3,0.6,2.9,2.8,0.0,28.2,336017,893786,2685149,11198,666,71113,90732,13588000,51457,666.74,359.0
12075,39147,34450,13.6,4697,34450,2413,6.2,8437,21.6,18.6,7276,51.5,34197,4101,177,185,13,474,2378,31941,87.4,10.5,0.5,0.5,0.0,1.2,6.1,81.6,486,459,2,54.6,2.6,6.1,73.9,10.6,8927,31.4,18356,1786,10.8,83.6,75800,3.8,13867,2.44,14746,35267,17.8,951,24417,16587,1947,11.7,14342,2540,2259,385817,26901,779,6244,11.0,2577,25561,2688,0.0,0.0,0.0,0.0,0.0,23.6,0,43257,269567,7517,83,11214,174222,264871,6712,1118.38,30.8
12077,7983,7021,13.7,962,7021,523,6.6,1770,22.2,10.8,862,40.2,6224,1520,136,14,0,89,524,5771,78.0,19.0,1.7,0.2,0.0,1.1,6.6,72.3,117,51,0,58.6,2.1,5.5,65.6,7.4,1494,33.2,3308,152,4.8,81.8,66300,0.9,2222,2.51,17225,38608,21.5,178,22831,3881,228,5.9,3526,1395,867,131004,37154,83,850,17.6,374,0,365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15331,2131,14,1514,23619,53939,6779,835.87,8.4
12079,18901,18733,0.9,168,18733,1260,6.7,4217,22.3,16.1,3048,47.4,11322,7249,66,62,5,197,975,10495,59.9,38.4,0.3,0.3,0.0,1.0,5.2,55.5,286,223,0,65.5,2.0,4.8,67.5,10.2,4620,23.1,8346,510,6.5,78.4,54800,6.1,6629,2.57,12511,32502,23.6,403,21293,7203,789,11.0,6964,-973,1559,184249,26457,315,2954,-15.4,936,10946,969,0.0,0.0,0.0,0.0,0.0,0.0,0,23425,76607,4096,32,3915,149029,152039,8047,691.79,27.1
12081,318361,264006,20.6,54355,264002,19976,6.3,66419,20.9,22.8,72588,51.1,278735,29094,1026,5474,249,3783,44239,237802,87.6,9.1,0.3,1.7,0.1,1.2,13.9,74.7,4134,3436,36,47.3,8.4,12.3,81.4,20.8,56897,23.3,171715,33585,24.3,73.8,119400,26.9,112460,2.29,22388,46573,12.2,12449,39631,145437,16719,11.5,182594,19453,13277,6665531,36505,7722,88271,8.4,23159,297414,22557,2.2,0.0,0.0,6.6,0.0,27.9,2421772,1290926,2703995,9650,1227,181536,225101,2000816,6336,741.03,356.3
12083,328547,258914,26.9,69633,258916,18525,5.6,66036,20.1,24.6,80828,51.4,278139,39830,1498,4698,99,4283,31639,249168,84.7,12.1,0.5,1.4,0.0,1.3,9.6,75.8,3696,3941,30,50.3,5.2,8.8,78.2,13.7,62180,25.8,162995,40333,32.9,79.8,81300,9.4,106755,2.36,17848,40266,16.0,9827,30322,135972,17538,12.9,147871,34596,17780,4792818,32412,7197,83448,14.1,21615,240967,20624,5.8,0.0,1.3,0.0,0.0,26.1,1381488,1392032,2860280,10496,394,80498,266571,2364064,7172,1578.86,164.0
12085,139794,126731,10.3,13063,126731,6857,4.9,25928,18.5,26.6,37118,50.1,125760,8542,2194,1661,182,1455,15057,112477,90.0,6.1,1.6,1.2,0.1,1.0,10.8,80.5,1302,1682,11,50.0,8.1,11.3,85.3,26.3,25082,25.5,76140,10669,16.3,79.8,152400,29.1,55288,2.23,29584,52743,10.4,8587,61868,62977,6999,11.1,91962,18448,6244,3359873,36535,5139,52984,8.9,13195,220032,14917,2.0,0.0,0.0,4.5,0.0,26.3,538099,584752,1921445,14577,120,54348,129391,1054745,7607,555.62,227.9
12086,2500625,2253786,11,246839,2253362,169012,6.8,574690,23.0,14.4,360396,51.2,1930015,488854,10642,41201,2591,27322,1562847,440838,77.2,19.5,0.4,1.6,0.1,1.1,62.5,17.6,34300,17982,211,50.2,50.9,67.9,67.9,21.7,473992,30.1,980223,127806,15.0,57.8,124000,45.5,776774,2.84,18497,43921,16.5,85979,36081,1244493,133020,10.7,1454499,178496,160343,68006431,46756,74297,863233,1.0,348846,4162169,297458,9.5,0.6,2.3,54.9,0.0,29.6,8442440,39021392,24568286,10616,1395,252407,67050,9456468,3943,1946.06,1157.9
12087,73165,79589,-8.1,-6424,79589,3573,4.9,11541,15.8,16.6,12121,46.6,66673,4135,346,1046,40,925,14368,52927,91.1,5.7,0.5,1.4,0.1,1.3,19.6,72.3,810,666,2,48.2,14.7,21.4,84.9,25.5,17536,18.4,54235,2618,5.1,62.4,241200,24.4,35086,2.23,26102,52908,10.4,4463,61216,45077,3150,7.0,57088,3449,7774,2102731,36833,3533,28725,-11.2,10553,638620,13385,2.6,0.0,1.0,9.6,0.0,20.0,0,185125,1183949,14978,116,20834,187,668344,9251,996.91,79.8
12089,70576,57663,22.4,12913,57663,4236,6.0,15882,22.5,15.8,11186,50.5,63056,5751,283,629,23,834,2093,61099,89.3,8.1,0.4,0.9,0.0,1.2,3.0,86.6,791,570,6,55.0,2.7,3.9,81.0,18.9,10462,28.2,34119,8202,31.6,80.6,126700,16.4,21980,2.59,22836,59514,8.9,2967,43434,36209,3494,9.6,28256,5434,4104,1024982,36275,1707,15929,25.0,5023,180124,5070,0.0,0.0,0.0,2.1,0.0,28.2,552743,0,422949,6984,252,53741,31277,469958,6730,651.55,88.4
12091,178473,170497,4.7,7976,170498,12928,7.2,41380,23.2,13.7,24449,50.3,148046,18037,1312,5009,314,5755,11254,138469,83.0,10.1,0.7,2.8,0.2,3.2,6.3,77.6,2790,1433,25,46.4,5.3,7.9,88.0,24.2,29071,21.9,94354,15762,20.1,66.4,101200,24.6,66269,2.49,20918,54420,8.7,7091,39158,98167,7054,7.2,130560,17899,31105,5763096,44141,5154,60644,4.0,13154,357413,15802,2.5,1.1,2.9,4.0,0.0,26.6,313588,397090,2476204,14131,410,78674,65874,3436870,19126,935.63,182.2
12093,40241,35910,12.1,4331,35910,3022,7.5,10125,25.2,15.9,6412,46.0,35309,3455,482,485,22,488,9756,26098,87.7,8.6,1.2,1.2,0.1,1.2,24.2,64.9,641,402,4,51.5,11.5,19.2,65.1,8.9,8639,27.7,17075,1571,10.1,74.8,77600,5.4,12593,2.69,14553,35724,20.8,954,23784,18251,2196,12.0,14249,1194,2137,487991,34247,772,6827,2.8,2185,34759,2387,0.0,0.0,0.0,0.0,0.0,21.3,0,111989,335976,9081,39,7594,338357,289276,7168,773.94,46.4
12095,1086480,896354,21.2,190126,896344,81416,7.5,266722,24.5,9.6,104455,50.3,779539,226786,5924,50825,2054,21352,278833,531729,71.7,20.9,0.5,4.7,0.2,2.0,25.7,48.9,16870,6536,120,42.3,14.4,25.4,81.8,26.1,165831,26.6,464391,103036,28.5,60.7,107500,31.5,336286,2.61,20916,50674,13.7,37561,35303,603219,63157,10.5,870493,127966,71954,39742491,45655,32439,640259,11.4,89490,4688186,82674,9.5,1.1,5.1,15.4,0.0,27.0,7145403,29640652,12403154,13128,1929,388920,136088,8641766,8055,907.45,988.3
12097,270618,172493,56.9,98125,172493,20126,7.4,73517,27.2,11.9,32277,50.1,221412,32564,2015,8721,511,5395,115762,117471,81.8,12.0,0.7,3.2,0.2,2.0,42.8,43.4,4220,1587,30,40.0,14.0,33.3,79.1,15.7,35044,28.1,122391,50098,69.3,67.7,99300,20.0,60977,2.79,17022,45766,11.9,6088,23797,138651,15658,11.3,94611,30123,12638,3294028,34817,4910,63249,31.6,20341,654999,14909,7.3,0.0,0.0,22.4,0.0,26.7,328890,0,1751198,9023,1079,179970,646290,994378,3771,1321.90,130.5
12099,1279950,1131190,13.2,148760,1131184,77230,6.0,268835,21.0,21.5,275578,51.1,1007632,216616,7669,30671,1585,15777,236792,795266,78.7,16.9,0.6,2.4,0.1,1.2,18.5,62.1,15704,13442,102,49.5,17.4,21.7,83.6,27.7,224178,25.7,642041,85609,15.4,74.7,135200,41.1,474175,2.34,28801,52807,11.7,74548,59147,619344,66689,10.8,808212,158579,69296,36749037,45470,42802,477475,6.4,128907,2266130,130332,6.3,0.5,2.3,10.2,0.1,29.0,3204558,14804170,16480821,13879,1431,324754,525658,9008317,7120,1974.11,573.0
12101,471709,344771,36.8,126938,344765,27529,5.8,99991,21.2,20.7,97450,51.3,430744,22288,2133,9815,175,6554,51692,382711,91.3,4.7,0.5,2.1,0.0,1.4,11.0,81.1,5528,5527,33,52.2,7.0,10.3,77.6,13.1,87787,30.0,222696,48976,28.2,82.4,79600,10.7,147566,2.30,18439,42407,13.2,12750,27628,198030,23590,11.9,137366,37941,17095,4494401,32718,8536,80582,23.5,29905,275807,26677,0.0,1.0,2.0,0.0,0.0,24.8,451828,0,3074472,8242,1801,233240,149963,2908044,6174,744.85,462.8
12103,909013,921497,-1.4,-12484,921482,45826,5.0,166476,18.3,21.0,190756,51.9,768126,95224,3918,27643,718,13384,67423,707639,84.5,10.5,0.4,3.0,0.1,1.5,7.4,77.8,9400,10977,69,50.4,9.5,12.0,84.0,22.9,205955,23.6,500547,18959,3.9,70.8,96500,35.1,414968,2.17,23497,45899,10.9,38906,42546,448202,48399,10.8,603556,34043,49806,24219366,40128,27653,367040,-16.8,70212,1567142,83597,3.7,0.7,2.7,3.4,0.0,28.3,7087910,17745138,12038819,13018,1222,133971,1455,9102431,10000,279.92,3291.0
12105,583403,483924,20.6,99479,483924,40944,7.0,140675,24.1,17.6,102687,50.6,478198,84150,2999,9832,393,7831,95186,389915,82.0,14.4,0.5,1.7,0.1,1.3,16.3,66.8,8544,5612,75,51.1,6.9,12.1,74.8,14.9,109479,25.4,284447,58083,25.7,73.4,83300,13.9,187233,2.52,18302,44350,15.3,17951,31329,275392,31316,11.4,278913,43126,30174,10600297,38006,11404,174218,7.9,33955,452479,32649,4.9,0.9,2.7,4.4,0.0,24.1,4938430,6542016,4522310,9041,1135,200803,549071,3291726,5670,1874.38,258.2
12107,72893,70423,3.5,2470,70423,5025,6.9,16959,23.3,19.4,14138,50.8,59193,12085,383,396,57,779,6590,53129,81.2,16.6,0.5,0.5,0.1,1.1,9.0,72.9,1077,942,5,60.6,3.4,7.3,70.4,9.4,19711,29.3,35735,1864,5.5,80.0,68500,6.0,27839,2.48,15603,35168,23.1,1761,23914,32308,3884,12.0,23905,1428,4731,841107,35185,1374,14099,11.0,3811,37432,4372,10.0,0.0,0.0,0.0,0.0,24.6,714730,69106,498261,6999,36,4909,74482,578381,7874,721.89,97.5
12109,187436,123148,52.2,64288,123135,9990,5.3,41539,22.2,15.7,29374,50.9,168485,12152,461,3992,85,2261,9268,159825,89.9,6.5,0.2,2.1,0.0,1.2,4.9,85.3,1853,1327,10,45.9,4.9,6.7,87.2,33.1,21474,26.3,86441,28433,49.0,76.4,158400,20.8,49614,2.44,28674,67238,7.9,8789,50179,95380,8137,8.5,75464,22458,8669,2904100,38483,5046,47249,24.7,15678,330651,13954,0.0,0.0,2.0,0.0,0.0,26.0,341322,893844,1340944,9834,1142,267292,33546,1015480,5594,609.01,202.2
12111,266502,192695,38.3,73807,192695,17365,6.5,60176,22.6,20.4,54424,50.8,209142,48002,968,4579,157,3654,42307,169919,78.5,18.0,0.4,1.7,0.1,1.4,15.9,63.8,3624,2601,24,51.9,10.5,13.8,77.7,15.1,45066,25.9,132966,41704,45.7,78.0,86100,20.3,76933,2.47,18790,44788,12.9,7297,28056,124107,16786,13.5,106509,35268,14003,3651328,34282,5082,56553,36.0,19968,170144,15827,5.4,0.0,3.5,5.2,0.0,28.3,595720,747068,1886487,9187,264,26243,153486,1722675,6498,572.45,336.9
12113,151759,117743,28.9,34016,117743,9315,6.1,35826,23.6,12.5,18915,49.7,134747,9064,1416,2950,138,3444,6503,128888,88.8,6.0,0.9,1.9,0.1,2.3,4.3,84.9,1888,1112,14,48.6,3.0,5.3,85.4,22.9,22201,29.2,60096,10977,22.3,80.4,106000,9.2,43793,2.63,20089,54174,10.6,4601,31145,70876,6445,9.1,51132,14574,8015,1681074,32877,2574,22066,23.9,10093,85173,10025,2.1,1.6,0.0,3.2,0.0,33.3,264490,171246,805701,6327,448,75341,70179,648402,4321,1016.93,115.8
12115,369765,325966,13.4,43799,325957,15934,4.3,59808,16.2,30.5,112837,51.8,342810,17642,916,4701,141,3555,27413,316926,92.7,4.8,0.2,1.3,0.0,1.0,7.4,85.7,3302,4801,8,51.4,9.3,10.5,87.1,27.4,68356,21.8,221886,39411,21.6,79.1,122000,25.2,149937,2.13,28326,49001,9.9,20605,55559,167473,18675,11.2,232326,40217,15696,8635264,37169,12910,131861,-18.1,34792,579129,40297,0.0,0.0,1.8,3.2,0.0,24.7,1074299,1432109,4434320,13039,536,141254,61033,3396422,9129,571.55,569.9
12117,413204,365202,13.1,48002,365196,24122,5.8,95808,23.2,11.7,48312,50.7,339534,48971,1767,15281,280,7371,67027,278649,82.2,11.9,0.4,3.7,0.1,1.8,16.2,67.4,4772,2728,28,46.9,9.1,15.6,88.7,31.0,58390,27.0,174868,27787,18.9,69.5,119900,25.5,139572,2.59,24591,58175,9.3,17251,42223,240031,23565,9.8,245345,58691,18874,10291209,41946,13257,164440,19.9,34719,476453,36551,3.7,0.0,4.1,7.9,0.0,24.1,2031831,4761803,5082697,13339,665,123722,35542,1717036,4179,308.20,1185.7
12119,77681,53348,45.6,24333,53345,2920,3.8,10665,13.7,20.9,16199,46.0,66579,9377,391,536,54,744,6282,60893,85.7,12.1,0.5,0.7,0.1,1.0,8.1,78.4,533,898,2,43.9,5.5,9.1,77.3,12.2,12552,28.6,48648,23451,93.1,86.5,100400,2.5,20779,2.27,16830,48106,13.2,1909,26481,31723,2876,9.1,26521,13905,4424,989550,37312,1054,14340,187.5,4199,29352,2944,0.0,0.0,0.0,0.0,0.0,31.7,241253,0,247536,4285,2253,576591,159789,496801,6649,545.73,97.7
12121,40149,34847,15.2,5302,34844,2644,6.6,9133,22.7,18.8,7529,50.5,34647,4586,178,244,14,480,3680,31120,86.3,11.4,0.4,0.6,0.0,1.2,9.2,77.5,528,485,7,56.8,4.7,7.3,73.2,10.5,9095,27.9,17003,1323,8.4,80.9,68500,4.4,13460,2.54,14678,34427,19.9,981,24929,17061,1701,10.0,16145,1792,1918,456118,28251,714,8153,10.3,2564,20362,2517,0.0,0.0,0.0,0.0,0.0,18.6,191925,121621,270491,7473,53,6628,167493,277300,6967,687.64,50.6
12123,21400,19254,11.1,2146,19256,1297,6.1,4413,20.6,14.3,3058,44.2,15888,4865,211,103,8,325,533,15457,74.2,22.7,1.0,0.5,0.0,1.5,2.5,72.2,274,228,2,61.0,1.7,4.3,70.0,8.9,4561,20.9,10162,517,5.4,79.8,66000,4.5,7176,2.51,15281,36349,22.9,506,24062,9217,1003,10.9,9279,1150,1790,337219,36342,404,4986,-1.3,1016,14647,1219,0.0,0.0,0.0,0.0,0.0,0.0,435430,0,170746,8822,17,1518,33534,172691,8015,1041.91,18.5
12125,14584,13442,8.5,1142,13442,850,5.8,2850,19.5,9.7,1408,35.6,10857,3352,102,56,3,214,629,10322,74.4,23.0,0.7,0.4,0.0,1.5,4.3,70.8,176,171,4,55.3,2.1,6.9,72.5,7.5,1934,28.6,4069,333,8.9,74.6,71700,5.5,3367,2.76,12333,42734,23.6,259,17297,5385,425,7.9,5368,971,2613,184996,34463,153,1840,27.3,548,2291,538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,28928,2079,17,1831,46560,63473,4192,240.29,56.0
