[[(9, -9), (10, -10)], [(10, -9), (9, -10)]]
Tried  [[(6, -3), (6, -12)], [(11, -7), (5, -12)]]  value= 344
Tried  [[(6, -3), (6, -12)], [(11, -7), (5, -12)]]  value= 440
Have  8  moves with state= [[(7, -5), (5, -10)], [(11, -7), (5, -12)]]
Tried  [[(7, -5), (5, -10)], [(10, -5), (5, -12)]]  value= 180
Tried  [[(7, -5), (5, -10)], [(11, -7), (4, -10)]]  value= 236
Tried  [[(7, -5), (5, -10)], [(12, -5), (5, -12)]]  value= 252
Tried  [[(7, -5), (5, -10)], [(11, -7), (6, -10)]]  value= 388
Tried  [[(7, -5), (5, -10)], [(9, -6), (5, -12)]]  value= 117
Tried  [[(7, -5), (5, -10)], [(11, -7), (3, -11)]]  value= 248
Tried  [[(7, -5), (5, -10)], [(9, -8), (5, -12)]]  value= 348
Tried  [[(7, -5), (5, -10)], [(11, -7), (3, -13)]]  value= 220
Tried  [[(7, -5), (5, -10)], [(11, -7), (3, -13)]]  value= 388
Have  8  moves with state= [[(8, -3), (6, -12)], [(11, -7), (3, -13)]]
Tried  [[(8, -3), (6, -12)], [(10, -5), (3, -13)]]  value= -64
Tried  [[(8, -3), (6, -12)], [(11, -7), (2, -11)]]  value= 16
Tried  [[(8, -3), (6, -12)], [(12, -5), (3, -13)]]  value= 8
Tried  [[(8, -3), (6, -12)], [(11, -7), (4, -11)]]  value= 252
Tried  [[(8, -3), (6, -12)], [(9, -6), (3, -13)]]  value= -32
Tried  [[(8, -3), (6, -12)], [(11, -7), (1, -12)]]  value= -194
Tried  [[(8, -3), (6, -12)], [(9, -8), (3, -13)]]  value= 104
Tried  [[(8, -3), (6, -12)], [(11, -7), (1, -14)]]  value= -182
Tried  [[(8, -3), (6, -12)], [(11, -7), (1, -14)]]  value= 252
Have  6  moves with state= [[(7, -5), (7, -10)], [(11, -7), (1, -14)]]
Tried  [[(7, -5), (7, -10)], [(10, -5), (1, -14)]]  value= -404
Tried  [[(7, -5), (7, -10)], [(11, -7), (0, -12)]]  value= -401
Tried  [[(7, -5), (7, -10)], [(12, -5), (1, -14)]]  value= -352
Tried  [[(7, -5), (7, -10)], [(11, -7), (2, -12)]]  value= -44
Tried  [[(7, -5), (7, -10)], [(9, -6), (1, -14)]]  value= -429
Tried  [[(7, -5), (7, -10)], [(9, -8), (1, -14)]]  value= -280
Tried  [[(7, -5), (7, -10)], [(9, -8), (1, -14)]]  value= -44
Have  6  moves with state= [[(5, -4), (6, -12)], [(9, -8), (1, -14)]]
Tried  [[(5, -4), (6, -12)], [(8, -6), (1, -14)]]  value= -316
Tried  [[(5, -4), (6, -12)], [(9, -8), (0, -12)]]  value= -326
Tried  [[(5, -4), (6, -12)], [(10, -6), (1, -14)]]  value= -252
Tried  [[(5, -4), (6, -12)], [(9, -8), (2, -12)]]  value= 16
Tried  [[(5, -4), (6, -12)], [(7, -7), (1, -14)]]  value= -310
Tried  [[(5, -4), (6, -12)], [(7, -9), (1, -14)]]  value= -234
Tried  [[(5, -4), (6, -12)], [(7, -9), (1, -14)]]  value= 16
Have  6  moves with state= [[(7, -5), (4, -11)], [(7, -9), (1, -14)]]
Tried  [[(7, -5), (4, -11)], [(6, -7), (1, -14)]]  value= -293
Tried  [[(7, -5), (4, -11)], [(7, -9), (0, -12)]]  value= -263
Tried  [[(7, -5), (4, -11)], [(8, -7), (1, -14)]]  value= -217
Tried  [[(7, -5), (4, -11)], [(7, -9), (2, -12)]]  value= 111
Tried  [[(7, -5), (4, -11)], [(5, -8), (1, -14)]]  value= -256
Tried  [[(7, -5), (4, -11)], [(5, -10), (1, -14)]]  value= -204
Tried  [[(7, -5), (4, -11)], [(5, -10), (1, -14)]]  value= 111
Have  6  moves with state= [[(5, -6), (6, -12)], [(5, -10), (1, -14)]]
Tried  [[(5, -6), (6, -12)], [(4, -8), (1, -14)]]  value= -520
Tried  [[(5, -6), (6, -12)], [(5, -10), (0, -12)]]  value= -420
Tried  [[(5, -6), (6, -12)], [(6, -8), (1, -14)]]  value= -432
Tried  [[(5, -6), (6, -12)], [(5, -10), (2, -12)]]  value= -144
Tried  [[(5, -6), (6, -12)], [(3, -9), (1, -14)]]  value= -506
Tried  [[(5, -6), (6, -12)], [(3, -11), (1, -14)]]  value= -478
Tried  [[(5, -6), (6, -12)], [(3, -11), (1, -14)]]  value= -144
Have  6  moves with state= [[(7, -5), (4, -13)], [(3, -11), (1, -14)]]
Tried  [[(7, -5), (4, -13)], [(2, -9), (1, -14)]]  value= -436
Tried  [[(7, -5), (4, -13)], [(3, -11), (0, -12)]]  value= -393
Tried  [[(7, -5), (4, -13)], [(4, -9), (1, -14)]]  value= -336
Tried  [[(7, -5), (4, -13)], [(3, -11), (2, -12)]]  value= -109
Tried  [[(7, -5), (4, -13)], [(1, -10), (1, -14)]]  value= -492
Tried  [[(7, -5), (4, -13)], [(1, -12), (1, -14)]]  value= -484
Tried  [[(7, -5), (4, -13)], [(1, -12), (1, -14)]]  value= -109
Tried  [[(7, -5), (4, -13)], [(1, -12), (1, -14)]]  value= 440
Have  8  moves with state= [[(7, -5), (4, -13)], [(10, -9), (8, -9)]]
Have  8  moves with state= [[(6, -3), (4, -13)], [(10, -9), (8, -9)]]
Tried  [[(6, -3), (4, -13)], [(9, -7), (8, -9)]]  value= 366
Tried  [[(6, -3), (4, -13)], [(10, -9), (7, -7)]]  value= 524
Tried  [[(6, -3), (4, -13)], [(11, -7), (8, -9)]]  value= 596
Tried  [[(6, -3), (4, -13)], [(10, -9), (9, -7)]]  value= 502
Tried  [[(6, -3), (4, -13)], [(8, -8), (8, -9)]]  value= 500
Tried  [[(6, -3), (4, -13)], [(10, -9), (6, -8)]]  value= 516
Tried  [[(6, -3), (4, -13)], [(8, -10), (8, -9)]]  value= 620
Tried  [[(6, -3), (4, -13)], [(10, -9), (6, -10)]]  value= 604
Tried  [[(6, -3), (4, -13)], [(10, -9), (6, -10)]]  value= 620
Have  8  moves with state= [[(7, -5), (3, -11)], [(10, -9), (6, -10)]]
Tried  [[(7, -5), (3, -11)], [(9, -7), (6, -10)]]  value= 416
Tried  [[(7, -5), (3, -11)], [(10, -9), (5, -8)]]  value= 472
Tried  [[(7, -5), (3, -11)], [(11, -7), (6, -10)]]  value= 520
Tried  [[(7, -5), (3, -11)], [(10, -9), (7, -8)]]  value= 592
Tried  [[(7, -5), (3, -11)], [(8, -8), (6, -10)]]  value= 424
Tried  [[(7, -5), (3, -11)], [(10, -9), (4, -9)]]  value= 511
Tried  [[(7, -5), (3, -11)], [(8, -10), (6, -10)]]  value= 544
Tried  [[(7, -5), (3, -11)], [(10, -9), (4, -11)]]  value= 496
Tried  [[(7, -5), (3, -11)], [(10, -9), (4, -11)]]  value= 592
Have  8  moves with state= [[(8, -3), (4, -13)], [(10, -9), (4, -11)]]
Tried  [[(8, -3), (4, -13)], [(9, -7), (4, -11)]]  value= 236
Tried  [[(8, -3), (4, -13)], [(10, -9), (3, -9)]]  value= 316
Tried  [[(8, -3), (4, -13)], [(11, -7), (4, -11)]]  value= 340
Tried  [[(8, -3), (4, -13)], [(10, -9), (5, -9)]]  value= 452
Tried  [[(8, -3), (4, -13)], [(8, -8), (4, -11)]]  value= 244
Tried  [[(8, -3), (4, -13)], [(10, -9), (2, -10)]]  value= 260
Tried  [[(8, -3), (4, -13)], [(8, -10), (4, -11)]]  value= 364
Tried  [[(8, -3), (4, -13)], [(10, -9), (2, -12)]]  value= 332
Tried  [[(8, -3), (4, -13)], [(10, -9), (2, -12)]]  value= 452
Have  8  moves with state= [[(7, -5), (5, -11)], [(10, -9), (2, -12)]]
Tried  [[(7, -5), (5, -11)], [(9, -7), (2, -12)]]  value= -32
Tried  [[(7, -5), (5, -11)], [(10, -9), (1, -10)]]  value= -88
Tried  [[(7, -5), (5, -11)], [(11, -7), (2, -12)]]  value= 72
Tried  [[(7, -5), (5, -11)], [(10, -9), (3, -10)]]  value= 289
Tried  [[(7, -5), (5, -11)], [(8, -8), (2, -12)]]  value= -24
Tried  [[(7, -5), (5, -11)], [(10, -9), (0, -11)]]  value= -225
Tried  [[(7, -5), (5, -11)], [(8, -10), (2, -12)]]  value= 96
Tried  [[(7, -5), (5, -11)], [(10, -9), (0, -13)]]  value= -223
Tried  [[(7, -5), (5, -11)], [(10, -9), (0, -13)]]  value= 289
Have  5  moves with state= [[(5, -4), (4, -13)], [(10, -9), (0, -13)]]
Tried  [[(5, -4), (4, -13)], [(9, -7), (0, -13)]]  value= -210
Tried  [[(5, -4), (4, -13)], [(11, -7), (0, -13)]]  value= -148
Tried  [[(5, -4), (4, -13)], [(10, -9), (1, -11)]]  value= 54
Tried  [[(5, -4), (4, -13)], [(8, -8), (0, -13)]]  value= -205
Tried  [[(5, -4), (4, -13)], [(8, -10), (0, -13)]]  value= -133
Tried  [[(5, -4), (4, -13)], [(8, -10), (0, -13)]]  value= 54
Have  5  moves with state= [[(7, -5), (2, -12)], [(8, -10), (0, -13)]]
Tried  [[(7, -5), (2, -12)], [(7, -8), (0, -13)]]  value= -102
Tried  [[(7, -5), (2, -12)], [(9, -8), (0, -13)]]  value= -30
Tried  [[(7, -5), (2, -12)], [(8, -10), (1, -11)]]  value= 102
Tried  [[(7, -5), (2, -12)], [(6, -9), (0, -13)]]  value= -112
Tried  [[(7, -5), (2, -12)], [(6, -11), (0, -13)]]  value= -60
Tried  [[(7, -5), (2, -12)], [(6, -11), (0, -13)]]  value= 102
Have  5  moves with state= [[(5, -6), (4, -13)], [(6, -11), (0, -13)]]
Tried  [[(5, -6), (4, -13)], [(5, -9), (0, -13)]]  value= -364
Tried  [[(5, -6), (4, -13)], [(7, -9), (0, -13)]]  value= -282
Tried  [[(5, -6), (4, -13)], [(6, -11), (1, -11)]]  value= -154
Tried  [[(5, -6), (4, -13)], [(4, -10), (0, -13)]]  value= -389
Tried  [[(5, -6), (4, -13)], [(4, -12), (0, -13)]]  value= -357
Tried  [[(5, -6), (4, -13)], [(4, -12), (0, -13)]]  value= -154
Have  5  moves with state= [[(7, -5), (2, -14)], [(4, -12), (0, -13)]]
Tried  [[(7, -5), (2, -14)], [(3, -10), (0, -13)]]  value= -248
Tried  [[(7, -5), (2, -14)], [(5, -10), (0, -13)]]  value= -156
Tried  [[(7, -5), (2, -14)], [(4, -12), (1, -11)]]  value= -106
Tried  [[(7, -5), (2, -14)], [(2, -11), (0, -13)]]  value= -288
Tried  [[(7, -5), (2, -14)], [(2, -13), (0, -13)]]  value= -276
Tried  [[(7, -5), (2, -14)], [(2, -13), (0, -13)]]  value= -106
Tried  [[(7, -5), (2, -14)], [(2, -13), (0, -13)]]  value= 620
Have  8  moves with state= [[(7, -5), (2, -14)], [(8, -8), (7, -11)]]
Have  8  moves with state= [[(6, -3), (2, -14)], [(8, -8), (7, -11)]]
Tried  [[(6, -3), (2, -14)], [(7, -6), (7, -11)]]  value= 560
Tried  [[(6, -3), (2, -14)], [(8, -8), (6, -9)]]  value= 444
Tried  [[(6, -3), (2, -14)], [(9, -6), (7, -11)]]  value= 648
Tried  [[(6, -3), (2, -14)], [(8, -8), (8, -9)]]  value= 688
Tried  [[(6, -3), (2, -14)], [(6, -7), (7, -11)]]  value= 560
Tried  [[(6, -3), (2, -14)], [(8, -8), (5, -10)]]  value= 520
Tried  [[(6, -3), (2, -14)], [(6, -9), (7, -11)]]  value= 540
Tried  [[(6, -3), (2, -14)], [(8, -8), (5, -12)]]  value= 592
Tried  [[(6, -3), (2, -14)], [(8, -8), (5, -12)]]  value= 688
Have  8  moves with state= [[(7, -5), (1, -12)], [(8, -8), (5, -12)]]
Tried  [[(7, -5), (1, -12)], [(7, -6), (5, -12)]]  value= 466
Tried  [[(7, -5), (1, -12)], [(8, -8), (4, -10)]]  value= 482
Tried  [[(7, -5), (1, -12)], [(9, -6), (5, -12)]]  value= 459
Tried  [[(7, -5), (1, -12)], [(8, -8), (6, -10)]]  value= 634
Tried  [[(7, -5), (1, -12)], [(6, -7), (5, -12)]]  value= 371
Tried  [[(7, -5), (1, -12)], [(8, -8), (3, -11)]]  value= 350
Tried  [[(7, -5), (1, -12)], [(6, -9), (5, -12)]]  value= 554
Tried  [[(7, -5), (1, -12)], [(8, -8), (3, -13)]]  value= 390
Tried  [[(7, -5), (1, -12)], [(8, -8), (3, -13)]]  value= 634
Have  8  moves with state= [[(8, -3), (2, -14)], [(8, -8), (3, -13)]]
Tried  [[(8, -3), (2, -14)], [(7, -6), (3, -13)]]  value= 224
Tried  [[(8, -3), (2, -14)], [(8, -8), (2, -11)]]  value= 264
Tried  [[(8, -3), (2, -14)], [(9, -6), (3, -13)]]  value= 312
Tried  [[(8, -3), (2, -14)], [(8, -8), (4, -11)]]  value= 432
Tried  [[(8, -3), (2, -14)], [(6, -7), (3, -13)]]  value= 224
Tried  [[(8, -3), (2, -14)], [(8, -8), (1, -12)]]  value= 116
Tried  [[(8, -3), (2, -14)], [(6, -9), (3, -13)]]  value= 312
Tried  [[(8, -3), (2, -14)], [(8, -8), (1, -14)]]  value= 92
Tried  [[(8, -3), (2, -14)], [(8, -8), (1, -14)]]  value= 432
Have  6  moves with state= [[(7, -5), (3, -12)], [(8, -8), (1, -14)]]
Tried  [[(7, -5), (3, -12)], [(7, -6), (1, -14)]]  value= -180
Tried  [[(7, -5), (3, -12)], [(8, -8), (0, -12)]]  value= -194
Tried  [[(7, -5), (3, -12)], [(9, -6), (1, -14)]]  value= -165
Tried  [[(7, -5), (3, -12)], [(8, -8), (2, -12)]]  value= 124
Tried  [[(7, -5), (3, -12)], [(6, -7), (1, -14)]]  value= -229
Tried  [[(7, -5), (3, -12)], [(6, -9), (1, -14)]]  value= -116
Tried  [[(7, -5), (3, -12)], [(6, -9), (1, -14)]]  value= 124
Have  6  moves with state= [[(5, -4), (2, -14)], [(6, -9), (1, -14)]]
Tried  [[(5, -4), (2, -14)], [(5, -7), (1, -14)]]  value= -42
Tried  [[(5, -4), (2, -14)], [(6, -9), (0, -12)]]  value= -64
Tried  [[(5, -4), (2, -14)], [(7, -7), (1, -14)]]  value= 34
Tried  [[(5, -4), (2, -14)], [(6, -9), (2, -12)]]  value= 224
Tried  [[(5, -4), (2, -14)], [(4, -8), (1, -14)]]  value= -60
Tried  [[(5, -4), (2, -14)], [(4, -10), (1, -14)]]  value= -20
Tried  [[(5, -4), (2, -14)], [(4, -10), (1, -14)]]  value= 224
Have  6  moves with state= [[(7, -5), (0, -13)], [(4, -10), (1, -14)]]
Tried  [[(7, -5), (0, -13)], [(3, -8), (1, -14)]]  value= 42
Tried  [[(7, -5), (0, -13)], [(4, -10), (0, -12)]]  value= 16
Tried  [[(7, -5), (0, -13)], [(5, -8), (1, -14)]]  value= 130
Tried  [[(7, -5), (0, -13)], [(4, -10), (2, -12)]]  value= 222
Tried  [[(7, -5), (0, -13)], [(2, -9), (1, -14)]]  value= 6
Tried  [[(7, -5), (0, -13)], [(2, -11), (1, -14)]]  value= 22
Tried  [[(7, -5), (0, -13)], [(2, -11), (1, -14)]]  value= 222
Have  6  moves with state= [[(5, -6), (2, -14)], [(2, -11), (1, -14)]]
Tried  [[(5, -6), (2, -14)], [(1, -9), (1, -14)]]  value= -272
Tried  [[(5, -6), (2, -14)], [(2, -11), (0, -12)]]  value= -288
Tried  [[(5, -6), (2, -14)], [(3, -9), (1, -14)]]  value= -162
Tried  [[(5, -6), (2, -14)], [(2, -11), (2, -12)]]  value= -96
Tried  [[(5, -6), (2, -14)], [(0, -10), (1, -14)]]  value= -310
Tried  [[(5, -6), (2, -14)], [(0, -12), (1, -14)]]  value= -308
Tried  [[(5, -6), (2, -14)], [(0, -12), (1, -14)]]  value= -96
Have  2  moves with state= [[(7, -5), (0, -15)], [(0, -12), (1, -14)]]
Tried  [[(7, -5), (0, -15)], [(1, -10), (1, -14)]]  value= -52
Tried  [[(7, -5), (0, -15)], [(0, -12), (2, -12)]]  value= -66
Tried  [[(7, -5), (0, -15)], [(0, -12), (2, -12)]]  value= -52
Tried  [[(7, -5), (0, -15)], [(0, -12), (2, -12)]]  value= 688
Have  5  moves with state= [[(7, -5), (0, -15)], [(10, -9), (5, -10)]]
Have  8  moves with state= [[(6, -3), (0, -15)], [(10, -9), (5, -10)]]
Tried  [[(6, -3), (0, -15)], [(9, -7), (5, -10)]]  value= 713
Tried  [[(6, -3), (0, -15)], [(10, -9), (4, -8)]]  value= 785
Tried  [[(6, -3), (0, -15)], [(11, -7), (5, -10)]]  value= 817
Tried  [[(6, -3), (0, -15)], [(10, -9), (6, -8)]]  value= 905
Tried  [[(6, -3), (0, -15)], [(8, -8), (5, -10)]]  value= 721
Tried  [[(6, -3), (0, -15)], [(10, -9), (3, -9)]]  value= 745
Tried  [[(6, -3), (0, -15)], [(8, -10), (5, -10)]]  value= 841
Tried  [[(6, -3), (0, -15)], [(10, -9), (3, -11)]]  value= 785
Tried  [[(6, -3), (0, -15)], [(10, -9), (3, -11)]]  value= 905
Have  8  moves with state= [[(8, -3), (0, -15)], [(10, -9), (3, -11)]]
Tried  [[(8, -3), (0, -15)], [(9, -7), (3, -11)]]  value= 559
Tried  [[(8, -3), (0, -15)], [(10, -9), (2, -9)]]  value= 655
Tried  [[(8, -3), (0, -15)], [(11, -7), (3, -11)]]  value= 663
Tried  [[(8, -3), (0, -15)], [(10, -9), (4, -9)]]  value= 791
Tried  [[(8, -3), (0, -15)], [(8, -8), (3, -11)]]  value= 567
Tried  [[(8, -3), (0, -15)], [(10, -9), (1, -10)]]  value= 431
Tried  [[(8, -3), (0, -15)], [(8, -10), (3, -11)]]  value= 687
Tried  [[(8, -3), (0, -15)], [(10, -9), (1, -12)]]  value= 443
Tried  [[(8, -3), (0, -15)], [(10, -9), (1, -12)]]  value= 791
Have  6  moves with state= [[(7, -5), (1, -13)], [(10, -9), (1, -12)]]
Tried  [[(7, -5), (1, -13)], [(9, -7), (1, -12)]]  value= 146
Tried  [[(7, -5), (1, -13)], [(10, -9), (0, -10)]]  value= 146
Tried  [[(7, -5), (1, -13)], [(11, -7), (1, -12)]]  value= 222
Tried  [[(7, -5), (1, -13)], [(10, -9), (2, -10)]]  value= 520
Tried  [[(7, -5), (1, -13)], [(8, -8), (1, -12)]]  value= 152
Tried  [[(7, -5), (1, -13)], [(8, -10), (1, -12)]]  value= 240
Tried  [[(7, -5), (1, -13)], [(8, -10), (1, -12)]]  value= 520
Have  6  moves with state= [[(5, -4), (0, -15)], [(8, -10), (1, -12)]]
Tried  [[(5, -4), (0, -15)], [(7, -8), (1, -12)]]  value= 267
Tried  [[(5, -4), (0, -15)], [(8, -10), (0, -10)]]  value= 259
Tried  [[(5, -4), (0, -15)], [(9, -8), (1, -12)]]  value= 355
Tried  [[(5, -4), (0, -15)], [(8, -10), (2, -10)]]  value= 603
Tried  [[(5, -4), (0, -15)], [(6, -9), (1, -12)]]  value= 255
Tried  [[(5, -4), (0, -15)], [(6, -11), (1, -12)]]  value= 319
Tried  [[(5, -4), (0, -15)], [(6, -11), (1, -12)]]  value= 603
Have  6  moves with state= [[(5, -6), (0, -15)], [(6, -11), (1, -12)]]
Tried  [[(5, -6), (0, -15)], [(5, -9), (1, -12)]]  value= 163
Tried  [[(5, -6), (0, -15)], [(6, -11), (0, -10)]]  value= 151
Tried  [[(5, -6), (0, -15)], [(7, -9), (1, -12)]]  value= 263
Tried  [[(5, -6), (0, -15)], [(6, -11), (2, -10)]]  value= 453
Tried  [[(5, -6), (0, -15)], [(4, -10), (1, -12)]]  value= 133
Tried  [[(5, -6), (0, -15)], [(4, -12), (1, -12)]]  value= 173
Tried  [[(5, -6), (0, -15)], [(4, -12), (1, -12)]]  value= 453
Tried  [[(5, -6), (0, -15)], [(4, -12), (1, -12)]]  value= 905
Have  5  moves with state= [[(5, -6), (0, -15)], [(8, -10), (7, -11)]]
Have  8  moves with state= [[(4, -4), (0, -15)], [(8, -10), (7, -11)]]
Tried  [[(4, -4), (0, -15)], [(7, -8), (7, -11)]]  value= 871
Tried  [[(4, -4), (0, -15)], [(8, -10), (6, -9)]]  value= 771
Tried  [[(4, -4), (0, -15)], [(9, -8), (7, -11)]]  value= 991
Tried  [[(4, -4), (0, -15)], [(8, -10), (8, -9)]]  value= 1015
Tried  [[(4, -4), (0, -15)], [(6, -9), (7, -11)]]  value= 747
Tried  [[(4, -4), (0, -15)], [(8, -10), (5, -10)]]  value= 847
Tried  [[(4, -4), (0, -15)], [(6, -11), (7, -11)]]  value= 943
Tried  [[(4, -4), (0, -15)], [(8, -10), (5, -12)]]  value= 919
Tried  [[(4, -4), (0, -15)], [(8, -10), (5, -12)]]  value= 1015
Have  8  moves with state= [[(6, -4), (0, -15)], [(8, -10), (5, -12)]]
Tried  [[(6, -4), (0, -15)], [(7, -8), (5, -12)]]  value= 707
Tried  [[(6, -4), (0, -15)], [(8, -10), (4, -10)]]  value= 739
Tried  [[(6, -4), (0, -15)], [(9, -8), (5, -12)]]  value= 827
Tried  [[(6, -4), (0, -15)], [(8, -10), (6, -10)]]  value= 891
Tried  [[(6, -4), (0, -15)], [(6, -9), (5, -12)]]  value= 691
Tried  [[(6, -4), (0, -15)], [(8, -10), (3, -11)]]  value= 683
Tried  [[(6, -4), (0, -15)], [(6, -11), (5, -12)]]  value= 779
Tried  [[(6, -4), (0, -15)], [(8, -10), (3, -13)]]  value= 723
Tried  [[(6, -4), (0, -15)], [(8, -10), (3, -13)]]  value= 891
Have  8  moves with state= [[(5, -6), (1, -13)], [(8, -10), (3, -13)]]
Tried  [[(5, -6), (1, -13)], [(7, -8), (3, -13)]]  value= 426
Tried  [[(5, -6), (1, -13)], [(8, -10), (2, -11)]]  value= 534
Tried  [[(5, -6), (1, -13)], [(9, -8), (3, -13)]]  value= 546
Tried  [[(5, -6), (1, -13)], [(8, -10), (4, -11)]]  value= 650
Tried  [[(5, -6), (1, -13)], [(6, -9), (3, -13)]]  value= 410
Tried  [[(5, -6), (1, -13)], [(8, -10), (1, -12)]]  value= 266
Tried  [[(5, -6), (1, -13)], [(6, -11), (3, -13)]]  value= 498
Tried  [[(5, -6), (1, -13)], [(8, -10), (1, -14)]]  value= 278
Tried  [[(5, -6), (1, -13)], [(8, -10), (1, -14)]]  value= 650
Have  6  moves with state= [[(3, -5), (0, -15)], [(8, -10), (1, -14)]]
Tried  [[(3, -5), (0, -15)], [(7, -8), (1, -14)]]  value= 300
Tried  [[(3, -5), (0, -15)], [(8, -10), (0, -12)]]  value= 282
Tried  [[(3, -5), (0, -15)], [(9, -8), (1, -14)]]  value= 388
Tried  [[(3, -5), (0, -15)], [(8, -10), (2, -12)]]  value= 648
Tried  [[(3, -5), (0, -15)], [(6, -9), (1, -14)]]  value= 288
Tried  [[(3, -5), (0, -15)], [(6, -11), (1, -14)]]  value= 352
Tried  [[(3, -5), (0, -15)], [(6, -11), (1, -14)]]  value= 648
Have  6  moves with state= [[(3, -7), (0, -15)], [(6, -11), (1, -14)]]
Tried  [[(3, -7), (0, -15)], [(5, -9), (1, -14)]]  value= 216
Tried  [[(3, -7), (0, -15)], [(6, -11), (0, -12)]]  value= 194
Tried  [[(3, -7), (0, -15)], [(7, -9), (1, -14)]]  value= 316
Tried  [[(3, -7), (0, -15)], [(6, -11), (2, -12)]]  value= 518
Tried  [[(3, -7), (0, -15)], [(4, -10), (1, -14)]]  value= 186
Tried  [[(3, -7), (0, -15)], [(4, -12), (1, -14)]]  value= 226
Tried  [[(3, -7), (0, -15)], [(4, -12), (1, -14)]]  value= 518
Tried  [[(3, -7), (0, -15)], [(4, -12), (1, -14)]]  value= 1015
Have  5  moves with state= [[(3, -7), (0, -15)], [(10, -9), (5, -12)]]
Have  8  moves with state= [[(2, -5), (0, -15)], [(10, -9), (5, -12)]]
Tried  [[(2, -5), (0, -15)], [(9, -7), (5, -12)]]  value= 817
Tried  [[(2, -5), (0, -15)], [(10, -9), (4, -10)]]  value= 873
Tried  [[(2, -5), (0, -15)], [(11, -7), (5, -12)]]  value= 921
Tried  [[(2, -5), (0, -15)], [(10, -9), (6, -10)]]  value= 1025
Tried  [[(2, -5), (0, -15)], [(8, -8), (5, -12)]]  value= 825
Tried  [[(2, -5), (0, -15)], [(10, -9), (3, -11)]]  value= 817
Tried  [[(2, -5), (0, -15)], [(8, -10), (5, -12)]]  value= 945
Tried  [[(2, -5), (0, -15)], [(10, -9), (3, -13)]]  value= 857
Tried  [[(2, -5), (0, -15)], [(10, -9), (3, -13)]]  value= 1025
Have  8  moves with state= [[(4, -5), (0, -15)], [(10, -9), (3, -13)]]
Tried  [[(4, -5), (0, -15)], [(9, -7), (3, -13)]]  value= 611
Tried  [[(4, -5), (0, -15)], [(10, -9), (2, -11)]]  value= 691
Tried  [[(4, -5), (0, -15)], [(11, -7), (3, -13)]]  value= 715
Tried  [[(4, -5), (0, -15)], [(10, -9), (4, -11)]]  value= 859
Tried  [[(4, -5), (0, -15)], [(8, -8), (3, -13)]]  value= 619
Tried  [[(4, -5), (0, -15)], [(10, -9), (1, -12)]]  value= 455
Tried  [[(4, -5), (0, -15)], [(8, -10), (3, -13)]]  value= 739
Tried  [[(4, -5), (0, -15)], [(10, -9), (1, -14)]]  value= 467
Tried  [[(4, -5), (0, -15)], [(10, -9), (1, -14)]]  value= 859
Have  6  moves with state= [[(3, -7), (1, -13)], [(10, -9), (1, -14)]]
Tried  [[(3, -7), (1, -13)], [(9, -7), (1, -14)]]  value= 234
Tried  [[(3, -7), (1, -13)], [(10, -9), (0, -12)]]  value= 224
Tried  [[(3, -7), (1, -13)], [(11, -7), (1, -14)]]  value= 310
Tried  [[(3, -7), (1, -13)], [(10, -9), (2, -12)]]  value= 620
Tried  [[(3, -7), (1, -13)], [(8, -8), (1, -14)]]  value= 240
Tried  [[(3, -7), (1, -13)], [(8, -10), (1, -14)]]  value= 328
Tried  [[(3, -7), (1, -13)], [(8, -10), (1, -14)]]  value= 620
Have  6  moves with state= [[(1, -6), (0, -15)], [(8, -10), (1, -14)]]
Tried  [[(1, -6), (0, -15)], [(7, -8), (1, -14)]]  value= 329
Tried  [[(1, -6), (0, -15)], [(8, -10), (0, -12)]]  value= 311
Tried  [[(1, -6), (0, -15)], [(9, -8), (1, -14)]]  value= 417
Tried  [[(1, -6), (0, -15)], [(8, -10), (2, -12)]]  value= 677
Tried  [[(1, -6), (0, -15)], [(6, -9), (1, -14)]]  value= 317
Tried  [[(1, -6), (0, -15)], [(6, -11), (1, -14)]]  value= 381
Tried  [[(1, -6), (0, -15)], [(6, -11), (1, -14)]]  value= 677
Have  6  moves with state= [[(1, -8), (0, -15)], [(6, -11), (1, -14)]]
Tried  [[(1, -8), (0, -15)], [(5, -9), (1, -14)]]  value= 261
Tried  [[(1, -8), (0, -15)], [(6, -11), (0, -12)]]  value= 239
Tried  [[(1, -8), (0, -15)], [(7, -9), (1, -14)]]  value= 361
Tried  [[(1, -8), (0, -15)], [(6, -11), (2, -12)]]  value= 563
Tried  [[(1, -8), (0, -15)], [(4, -10), (1, -14)]]  value= 231
Tried  [[(1, -8), (0, -15)], [(4, -12), (1, -14)]]  value= 271
Tried  [[(1, -8), (0, -15)], [(4, -12), (1, -14)]]  value= 563
Tried  [[(1, -8), (0, -15)], [(4, -12), (1, -14)]]  value= 1025
Move= [1025, [(10, -9), (5, -12)]]  Player= 1  State= [[(7, -5), (10, -10)], [(10, -9), (5, -12)]]
Have  8  moves with state= [[(7, -5), (10, -10)], [(10, -9), (5, -12)]]
Have  8  moves with state= [[(6, -3), (10, -10)], [(10, -9), (5, -12)]]
Have  8  moves with state= [[(6, -3), (10, -10)], [(9, -7), (5, -12)]]
Tried  [[(5, -1), (10, -10)], [(9, -7), (5, -12)]]  value= 306
Tried  [[(6, -3), (9, -8)], [(9, -7), (5, -12)]]  value= 236
